respondent_id,xyz_vaccine,seasonal_vaccine
3668,0.5177709270453256,0.4972331282347397
4973,0.5603912111401756,0.48380913345653204
26232,0.5232223492051404,0.491519254770092
1122,0.47670463908405447,0.4997535049996727
7525,0.49383592427427014,0.4937459475556609
2619,0.5112078952958993,0.5682207727069578
21715,0.48872615183803664,0.49341351238787595
2111,0.5164758415537842,0.5073733808305121
25242,0.5153646961380617,0.5111382800621227
17290,0.49818853920297096,0.5042409904327051
23404,0.49383295919448544,0.5025742587538411
23160,0.5019060159780941,0.4879370671363854
19904,0.5476867124414739,0.4775942681255969
4450,0.4782105654139895,0.5129430564811395
7946,0.5095800785221297,0.5155887065996524
23557,0.4500404605540451,0.5119345548266278
4393,0.4892420394866239,0.5173303212445027
5191,0.4982135698866775,0.5189867415905213
19489,0.4894343599326442,0.48036369626881764
11761,0.5082537276853424,0.509916867202376
14584,0.4909946040166892,0.46205495355255116
8282,0.4892420394866239,0.5173303212445027
19390,0.4795409139321222,0.49363618318812635
13676,0.5232223492051404,0.491519254770092
15503,0.46528910336407076,0.5033497904643931
1182,0.47354733705755314,0.46642183785999164
4724,0.4968550363566192,0.5326270387617162
7405,0.4959578548244008,0.5137052996945054
905,0.5056231357323641,0.49410730738504904
23591,0.5357554905995011,0.47659539290382785
11341,0.5177709270453256,0.4972331282347397
23166,0.4807074306868924,0.5081572738669203
2701,0.5259932774994236,0.4779576109143252
11202,0.47625325911618105,0.4921134611448987
10126,0.5001195080416166,0.5203111607422664
25274,0.4866645752262458,0.5668873474144822
18442,0.5265279245015085,0.5037032652849232
3386,0.52894424037302,0.46595611033443113
25301,0.5006224424177551,0.5050886769342029
8873,0.5347693474946346,0.5175236449011259
14322,0.4894856791409224,0.5010470171185053
6087,0.48629555087010323,0.5116080193295436
5174,0.5164758415537842,0.5073733808305121
11026,0.5368778327608665,0.5029910128468483
19509,0.49121878015229553,0.5209827489265362
5337,0.5043919280465873,0.479831216516568
10158,0.48489535631787783,0.5180112559405406
16554,0.5112736006078744,0.4977238111223413
3885,0.5047146013314214,0.5192526727647764
25147,0.4673617157012732,0.5015962764262178
11074,0.5082537276853424,0.509916867202376
22381,0.5252523845317609,0.4921430308759729
23099,0.4852973206830162,0.4889789452454521
3058,0.5366298332237143,0.5012995008483534
674,0.5279699089976896,0.474716019588119
18002,0.44963946718348735,0.5184168655617403
9477,0.5177709270453256,0.4972331282347397
15090,0.48158239592915886,0.4779560319598216
10883,0.48804473412877974,0.49543748789642994
10700,0.4894523311348092,0.4822086742789522
25272,0.49360585054450223,0.4986219633123838
13328,0.47366381654927786,0.5171340054976147
12578,0.5234161742702773,0.5068827851914183
18998,0.5506130189772072,0.5513538075892418
2588,0.5039441902913969,0.511068383561438
16320,0.4675805411965878,0.5399931385183446
25396,0.48944583579553447,0.49279398368149685
26093,0.48045615762567656,0.5649485156190495
4699,0.47354733705755314,0.46642183785999164
17466,0.4869733930582081,0.49283618868078705
18011,0.4984281815253438,0.4841636291292355
21876,0.5065910085442241,0.5148086103824234
25550,0.5301294261663282,0.5087772460470128
11105,0.49877692597243134,0.4986255937723737
9252,0.4829597031712869,0.5361570718132455
18563,0.5298266275175527,0.5753327111469978
15244,0.521599519064205,0.552850713271093
3142,0.48844751350462234,0.479431061487071
3834,0.4905807519057654,0.4725323368996506
16441,0.4839324883452389,0.48785633112856164
4884,0.49130862766231786,0.5178204103211489
22609,0.48736563154467877,0.46322708610571317
24623,0.5579356387785641,0.5152222190846182
4955,0.4854723928286414,0.5144665043795733
25190,0.5259932774994236,0.4779576109143252
6404,0.47568394761178506,0.5207623350116518
14751,0.48684088230702294,0.5173855934888162
24740,0.4841343358433494,0.5148168039785334
19034,0.5143368078817042,0.4980229152815788
2229,0.5131801285171187,0.4982932544425714
19575,0.5368778327608665,0.5029910128468483
8404,0.5006224424177551,0.5050886769342029
14403,0.5032054936115191,0.5059983144845766
15392,0.5177709270453256,0.4972331282347397
13991,0.5345762634630803,0.47557293640801357
13199,0.5131801285171187,0.4982932544425714
3931,0.5112736006078744,0.4977238111223413
13852,0.5131801285171187,0.4982932544425714
13781,0.5085386749188099,0.5100087071009826
15380,0.5001195080416166,0.5203111607422664
5501,0.48740675210511153,0.5120875946536312
24831,0.49559181464123847,0.4834099954407735
22037,0.5280119246319117,0.51979669879332
18664,0.5063298286982814,0.5100700723972015
17316,0.4930742715781434,0.49325752981213133
3639,0.5065182798778183,0.5043343430823759
16942,0.519014209179838,0.5063642189127959
22591,0.5036344094071141,0.493808766899557
2222,0.5188291746821302,0.5079426996009069
3860,0.5035697893548541,0.5055793164572668
24541,0.5580154518884837,0.47321052299935035
21114,0.5236454190211199,0.5012208522004727
20722,0.5082843359139918,0.5045071922100186
1598,0.5081666832205011,0.50466501912375
18111,0.4624837590008132,0.4729858343446128
25045,0.47934348513672703,0.5070343162474108
10166,0.4918681229106348,0.5082003794423061
536,0.46543995417254386,0.4814240977410616
19040,0.49383592427427014,0.4937459475556609
9644,0.52894424037302,0.46595611033443113
2286,0.47732172843512954,0.45913241986368647
852,0.4668073903209926,0.5730398091434064
2221,0.5026046126096007,0.5436465599062043
15409,0.5177709270453256,0.4972331282347397
3023,0.5112736006078744,0.4977238111223413
13504,0.5231652005700755,0.49613010442383537
3579,0.5357554905995011,0.47659539290382785
9169,0.5348885764857024,0.5204414123667238
8020,0.4918681229106348,0.5082003794423061
6279,0.5055706810308643,0.4718693129561552
20019,0.5112736006078744,0.4977238111223413
10543,0.4856522879312431,0.5267375292506659
18696,0.4697300808814261,0.5062332220713422
5155,0.5234161742702773,0.5068827851914183
1959,0.49383592427427014,0.4937459475556609
9353,0.49383592427427014,0.4937459475556609
22918,0.48609983933576106,0.4784285457522207
23417,0.501435978443925,0.5151954081944181
14972,0.5043919280465873,0.479831216516568
6526,0.46513113242773363,0.501711689262486
10163,0.5053118882574669,0.4816705884754872
4101,0.5146035370644553,0.5265896236893068
5211,0.5483017398931495,0.4899905496111354
15657,0.5280119246319117,0.51979669879332
7779,0.41307819003916973,0.553806593216344
20657,0.48736563154467877,0.46322708610571317
3601,0.4329233347412594,0.4855699198977235
8868,0.5006224424177551,0.5050886769342029
21773,0.47926228723395825,0.503965284483851
1901,0.5281907378331548,0.5286719365302097
3426,0.5049858528141531,0.5166477523294247
16960,0.5006224424177551,0.5050886769342029
3858,0.44983071256206425,0.48759209745481236
23179,0.5177709270453256,0.4972331282347397
3226,0.49383592427427014,0.4937459475556609
23163,0.46629090195240336,0.5325193617977081
35,0.46393040708740796,0.5764663826339934
18239,0.48431365912722274,0.47712475707953794
13697,0.49383295919448544,0.5025742587538411
24819,0.48844751350462234,0.479431061487071
8156,0.45309194581162204,0.5014374375072178
21123,0.49818853920297096,0.5042409904327051
10001,0.4758291317946079,0.46289641076049937
12679,0.5112736006078744,0.4977238111223413
5928,0.5259932774994236,0.4779576109143252
23829,0.4849369745068372,0.5018279959525486
24841,0.5049858528141531,0.5166477523294247
15322,0.5603912111401756,0.48380913345653204
2464,0.5033879156247302,0.49932705954997914
2414,0.5543118500352442,0.5179273000599873
7676,0.5118843368748441,0.508433263377232
18534,0.4868257251221337,0.49428376908114585
5853,0.5196076489096858,0.504690349418584
21782,0.4984278846367921,0.4833995472376665
2918,0.4818464173957989,0.5130116857636439
15943,0.5027188890757028,0.5097548100221474
22695,0.48941737639280736,0.5058735970341879
13641,0.49533554711363287,0.5383077442778239
1388,0.5153646961380617,0.5111382800621227
25508,0.5232223492051404,0.491519254770092
10890,0.5106085999792376,0.4766735177808398
12099,0.4909752257982291,0.5027942437968558
26155,0.4873361412165221,0.5202702564935615
17693,0.5193068335805827,0.5076515456835067
1661,0.49130862766231786,0.5178204103211489
3410,0.5280621705471058,0.5690243561520579
341,0.5106085999792376,0.4766735177808398
16472,0.49590307682056567,0.4942365720566951
18142,0.47024790934418054,0.4684997377660325
8900,0.5083973832255505,0.4705495184927177
2564,0.49612746683152203,0.5004362074356814
13066,0.4851052348388444,0.5363461865723339
10287,0.41655651865612475,0.47929802827265816
25894,0.49396768233631866,0.49807446879959405
13043,0.5385988001119475,0.5056923249991611
10710,0.5106085999792376,0.4766735177808398
17648,0.5171064171553099,0.4904265915900316
19163,0.5040179670598135,0.5434643630845257
382,0.5257830237296574,0.4909520766185656
11605,0.5085386749188099,0.5100087071009826
18746,0.5131801285171187,0.4982932544425714
12691,0.48941737639280736,0.5058735970341879
22805,0.4604286741692623,0.4805266510587072
16479,0.5083973832255505,0.4705495184927177
5183,0.5164758415537842,0.5073733808305121
8714,0.4256432075766534,0.4484632235033764
25099,0.4892420394866239,0.5173303212445027
24754,0.5230672664466047,0.49547346267432313
15541,0.4954683954816537,0.484640097548745
22245,0.5087752459326095,0.5132103601849942
10277,0.5466828015648612,0.5155440903139967
10090,0.49590307682056567,0.4942365720566951
11633,0.4892420394866239,0.5173303212445027
21741,0.506679881123175,0.49878394561787287
10128,0.48133576043141874,0.4942538843051047
705,0.5035697893548541,0.5055793164572668
13517,0.5049858528141531,0.5166477523294247
16586,0.5006224424177551,0.5050886769342029
20171,0.51852719877168,0.5122193815460259
22627,0.5047146013314214,0.5192526727647764
26140,0.49805579113532383,0.49680243771120647
23866,0.40680863558271896,0.5367465806344898
5076,0.4818464173957989,0.5130116857636439
1729,0.5177709270453256,0.4972331282347397
13123,0.49590307682056567,0.4942365720566951
22894,0.506679881123175,0.49878394561787287
24219,0.4818464173957989,0.5130116857636439
23336,0.5131801285171187,0.4982932544425714
13738,0.4889944156208636,0.484532846882844
4957,0.5483017398931495,0.4899905496111354
9618,0.4730414702876329,0.5219018449039098
2561,0.5243614044216047,0.49165016011232004
19026,0.4954683954816537,0.484640097548745
12417,0.5257830237296574,0.4909520766185656
5418,0.488482528498971,0.5065044858627833
1915,0.5001195080416166,0.5203111607422664
4688,0.48627012044264206,0.4946946958358108
5570,0.5039441902913969,0.511068383561438
6419,0.5085386749188099,0.5100087071009826
1103,0.5259932774994236,0.4779576109143252
12499,0.4839324883452389,0.48785633112856164
5705,0.4856470893326786,0.5454696155394931
10920,0.5112736006078744,0.4977238111223413
19141,0.5444570312435646,0.47293607576299607
23640,0.49590307682056567,0.4942365720566951
19146,0.4894856791409224,0.5010470171185053
8492,0.4689598779299493,0.4568029527996689
12810,0.5806292288850278,0.5545516977388278
4715,0.5039441902913969,0.511068383561438
26268,0.5087188001827202,0.49332011729548214
18223,0.5063961128624898,0.5073366512739509
20441,0.49121878015229553,0.5209827489265362
6354,0.5177709270453256,0.4972331282347397
2541,0.5153646961380617,0.5111382800621227
12209,0.49383592427427014,0.4937459475556609
22606,0.4807074306868924,0.5081572738669203
5222,0.5170956327124324,0.5171969819369272
10045,0.4689009219578042,0.5207806743392892
21117,0.5043919280465873,0.479831216516568
16818,0.4982135698866775,0.5189867415905213
18109,0.5030480603535374,0.5098223897231912
6332,0.5076413729034406,0.4898833594259043
23379,0.4673152413343857,0.4878743460845351
3986,0.4783952062388616,0.5337805761957872
17161,0.5171064171553099,0.4904265915900316
12223,0.5122347581579905,0.4784457946126823
21387,0.5063961128624898,0.5073366512739509
18756,0.5177709270453256,0.4972331282347397
4659,0.5035287133635282,0.6069557368492913
13213,0.46543995417254386,0.4814240977410616
5218,0.5444570312435646,0.47293607576299607
20271,0.5368778327608665,0.5029910128468483
8929,0.4892420394866239,0.5173303212445027
7138,0.49266480920172756,0.4770502728961576
7800,0.5167175431162919,0.566541378889353
6538,0.49966199080504575,0.5005905257671202
3698,0.4730414702876329,0.5219018449039098
5780,0.4856522879312431,0.5267375292506659
19667,0.4869733930582081,0.49283618868078705
20885,0.47141633936659927,0.5023413427384043
14504,0.5063961128624898,0.5073366512739509
21588,0.52894424037302,0.46595611033443113
9920,0.517896731768366,0.49808871239530145
8203,0.5100178763528485,0.5117513855668021
12326,0.44573415992798454,0.5122501842116246
3923,0.47680217835463545,0.4948681700127275
2813,0.49590307682056567,0.4942365720566951
3197,0.4569456206007496,0.5506054034469552
16957,0.49125541225648933,0.5149495845379469
9320,0.5236244571930925,0.5052148535904849
6847,0.6002985921928002,0.5172885612480581
8247,0.4954683954816537,0.484640097548745
5671,0.46474426237191957,0.5185441696748087
7781,0.4852973206830162,0.4889789452454521
16894,0.46513113242773363,0.501711689262486
21762,0.5177709270453256,0.4972331282347397
21765,0.49130862766231786,0.5178204103211489
6741,0.5173641500009222,0.4838438364209935
4110,0.508104077947393,0.5190482153931835
21296,0.5088146520698276,0.5160016191901409
7752,0.5339018689085077,0.5086236693584916
23487,0.49130862766231786,0.5178204103211489
8231,0.5112736006078744,0.4977238111223413
17448,0.4994460533252296,0.5412779045931112
23237,0.5132070242863427,0.49257913412445586
12412,0.4907755710561629,0.5135044693171834
17446,0.5171064171553099,0.4904265915900316
23801,0.508104077947393,0.5190482153931835
4745,0.5177709270453256,0.4972331282347397
21841,0.5197751555507251,0.4927100482215527
550,0.41022652260452286,0.472687625212631
10137,0.4892420394866239,0.5173303212445027
14494,0.5171064171553099,0.4904265915900316
15132,0.49559181464123847,0.4834099954407735
19185,0.5345762634630803,0.47557293640801357
15518,0.5093309474782838,0.5177980084488132
2209,0.49383295919448544,0.5025742587538411
22465,0.5171064171553099,0.4904265915900316
16213,0.47926228723395825,0.503965284483851
16922,0.4810428756808996,0.47034269930071815
8416,0.5112736006078744,0.4977238111223413
25915,0.5146102897663776,0.4881641166616246
21922,0.5168373276161106,0.5043219237436354
8251,0.5305079551508183,0.5241638944905758
11216,0.49383592427427014,0.4937459475556609
17090,0.5065910085442241,0.5148086103824234
2726,0.5485937117801262,0.4793102102552244
15442,0.5367022002362869,0.4948573756596944
17170,0.5053791632234144,0.47378317319859353
7858,0.4624837590008132,0.4729858343446128
401,0.5087752459326095,0.5132103601849942
19879,0.551732510378715,0.4694932511564425
26601,0.5131801285171187,0.4982932544425714
10792,0.5053791632234144,0.47378317319859353
11876,0.4844066732602674,0.5118242285914241
